bidder_id,prediction
792c5662138fdc7f8347d66090bde1f21h23d,0.41975295543670654
79384a148a22f532e536e337a1995910g2s1w,0.022225823253393173
7941e22744ff81be11ca21e21b5c2670ksysu,0.10784303396940231
7946e72b900ccf5cce1084587e209097qxvfa,0.11580724269151688
79693c4aa51c9a0dfa02868436319e34m2ndd,0.21776406466960907
797afad89626aaf41b0230d1c4cc4406dct47,0.08675238490104675
797fec2fdeea8bc90a1ef96768ef0f9962xhq,0.09523164480924606
798c442b2198b324eefefdb36ec46ea3p01e1,0.10784303396940231
799075e18c144096510e06d646464149n6nd4,0.0632408931851387
799c5c0754a1c282850de9d3fbd77600hz2o1,0.04140555113554001
79ae1912cf57e76de7e580546c88a27469oh9,0.07216624170541763
79da812f2eb300456383b66f6ebe19f5eyh39,0.09364549070596695
7a0ea4910739a7897ae68afe47283911oxyzx,0.022929290309548378
7a0ec8bec00aa4ade869a90d1994358fg6677,0.01786532811820507
7a15e38be3ae852d1d671c29def0034c9ex9v,0.07913605868816376
7a1a55e9872084ca4ea0c6590631445aiwc9m,0.021236160770058632
7a1eed5c707439cd630acffb3b3dc298dhz6q,0.10784303396940231
7a241e14f673af5d7bc239138a0674c0e6yik,0.08444202691316605
7a253fa2daf3f5e85561625d088b37a7q47a6,0.10784303396940231
7a35e0b9e15db1ab0a486b60ad65bd1dcdgku,0.643075704574585
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,0.12460751086473465
7a48dd2503ec0c40dbc97d001fef02fd18bhl,0.10784303396940231
7a4afa1b7d1bbb01523d03870f88906a5fu6z,0.013932186178863049
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,0.02897343784570694
7a6215635868fb71d62ea1157f029000i24z0,0.2411596029996872
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.4850732684135437
7a754e74d3b93ca4daafbd91da00fab2e25bo,0.11742531508207321
7a7fb3713fb8382abb9f0314e351ffb1z0nd0,0.16283054649829865
7a8af10ec796f2a91d216b7422ce09a5v7r9i,0.10505431145429611
7a9977d6ab9173657bf6e23a72b8aa66n8e1c,0.5251402258872986
7a9a6d6f5f059880ca558dd81da3e552ccyv4,0.3151251971721649
7a9b6a21115c0e4511c1dd688beffad2ceq9x,0.014961359091103077
7aaa67622521773a70ae551ce085062fm398p,0.11406119912862778
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,0.06968261301517487
7ab1daba19f637252f173b92ca1ea00c9bi5y,0.09770452976226807
7ac5fefc37ae047a92a6b73732c0a96cufh25,0.10784303396940231
7ade70030d559a6c255be2f6feca17acnrqs0,0.6104186773300171
7ae2e08f9b88ea1e2b552b1896ee144d5ffz3,0.10784303396940231
7ae55ed7ffd365cd26a69ce6331ea8821ij3g,0.12756983935832977
7ae7e9889c1ed7fbff07dc1b26148e9ak7eo2,0.017026159912347794
7aef88385c1b7cccf4913b7c0f659d6d4dbr0,0.010800216346979141
7af3b6cb4bd2140fb2652d1e2318a88azqj04,0.4588671624660492
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,0.0603967010974884
7afde2ca9ac36648fe38bac7b04da52dgk3tz,0.988646924495697
7afff6823998d27c3ca178ff6392b8d2fj0he,0.08572188019752502
7b06b822374918786a5f242ecdfe97f2p9tte,0.10784303396940231
7b4f442cdede57d87f7c33be7e44f17eb7f8b,0.13900968432426453
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.10013134777545929
7b7dece5b212a51b4c26f54b02585a50z0gep,0.08221504837274551
7b9e0b35a7b680c66b995d98756e9d3ctez9h,0.5953453183174133
7ba2c18fbd5c14c5273abc3db045c09bjmvgl,0.08333092927932739
7bb03deb2853652db118e2ac0f069e69oxvol,0.01694805547595024
7bb96473de6a2c05e6c59cb943c68310a3ssx,0.016248425468802452
7bc06f1b50986df06da339df728a9e49zxxkk,0.01619558408856392
7bc9f70f7ea228b62b27c44102693224fjmo0,0.10864383727312088
7bd026bef6bf0ba34fd9d02a9b7d7149g1yg3,0.0692061260342598
7bdf9378229068439b88aae66c02395f5wlc1,0.0734068974852562
7be6f8907b30c0691a3c5c8a17b83028lt730,0.01551166269928217
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.10784303396940231
7c0ab2117fe57b763e28401c4330cfceqd7gq,0.27601033449172974
7c0d508687a1f0260786b2e01ebed3ad88l52,0.1072416678071022
7c18c97b0422d39ba261519111599615vudsk,0.4919620156288147
7c1d03f90b76bf863536f4a1f65bba676xwib,0.2996758222579956
7c1d9b6a360b749c2715287f52c15eac1q050,0.10840330272912979
7c40c5782b666f74f2f4d276ce7743dbvbag9,0.10784303396940231
7c5090c359d60250e40afb6452464dcdou17n,0.10784303396940231
7c5143e33d897f896a30a694f7b660f58b4gg,0.18471604585647583
7c6f2af3cc90c20bff3a698078a6615f1tmls,0.07386514544487
7c70095204db3ad24897fc34b2e86214ds6gd,0.2713373005390167
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.1005207896232605
7c7dd80be82541fcc1192886727fe5e6pl9jp,0.10784303396940231
7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,0.10341774672269821
7c8ef482ed72def4f46ad803ca4657d28pks5,0.08899533748626709
7cbd41792ce78314962a15e95a4bef0axrtmb,0.10784303396940231
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.11998379975557327
7cca49b8a31c337562b0d13539f635d7ei12m,0.08512795716524124
7cda4070f0aad788c56ec74cea825275op54i,0.10784303396940231
7ce51e0f9506b3da77daf9fbcc2614a8ag6tw,0.06309857964515686
7ce866d485d2a71ad541ac0175c1bc59ddjxr,0.10784303396940231
7ce96f7c03bc5c25a234245cc3fb80c2giol2,0.8102084398269653
7d03ab7cbab097e8d93027a2834b13814m4dz,0.09175685793161392
7d0f7d3602118db86f8b79910ebb239bh16yb,0.21183882653713226
7d160f4b01db57f61ba7e0216fae9744m5f0a,0.07980182766914368
7d3c649e6dfcc7773703b5ce789c1202wehdy,0.28331685066223145
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,0.1008579209446907
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,0.02320512756705284
7d564c0b64f65e649b3c58089c261ebcuag95,0.31994226574897766
7d7952c9a92d3588761ce2ff84d49abbsp4q3,0.07871399819850922
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,0.4233447015285492
7d7e495a2332a90dc0a021ab66aeae40b04vc,0.015534537844359875
7d804e4c5a1da2ad391ab5f67a9db4f5jdlj6,0.0431794635951519
7d86f52432f3646571209c948933846cp1qyl,0.5938632488250732
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,0.08905717730522156
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,0.5606456995010376
7da94e5f559e50114fd8594e36bb729bobxyt,0.5995714664459229
7db05664d0f1d4d54cab5fd33847572e7lbx7,0.10784303396940231
7dbcca48dc16e470265565f045b38b8cr0y2e,0.01438568253070116
7dc1d849a4d129c3948dd2311474583dts9ij,0.8373510241508484
7dc50881df4e5c3e401e777d42ce610cppdmm,0.040717437863349915
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.08222895115613937
7df4e7d8214aa6efa180195dca9a08a888z9r,0.10784303396940231
7e0f770d5368e5065029d4fcb2a3f158x0frc,0.32603055238723755
7e1e0638b7d0c6ff554f4192747d15fas4tsc,0.23937392234802246
7e309c6a76895cd92f846558500b3fa72ympz,0.19378070533275604
7e3c8e01b890ea175bce8285d8c59d47el52w,0.18667034804821014
7e3d59110f251cae1f885f2a362fbcbfc0wfa,0.5486809611320496
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,0.17388078570365906
7e59b1dea393979886a6adb8be87e960r4uaj,0.21392355859279633
7e80d7b0b2b138d08c131e30dd4f773eu2web,0.13387000560760498
7e8b002ee36b9bf2043b5b1f2e4491408xrvp,0.06771454960107803
7e94ff1a0cfaa520c86609be2400a1adk1ap4,0.10784303396940231
7e98383a15b260ef386a0c14497e8213gvx9a,0.21433022618293762
7e9c7fd7ba8f6ec5e4f2750b10eec1fdqpkht,0.015643062070012093
7ea05ff29179de1ba6027773fb7262d61ug4m,0.3357056677341461
7ec6f798bd777b75e9e0ced5091baa9294b0u,0.10784303396940231
7ee44eefd8cb3712e51c8a91c3fd0c21ckpgj,0.01542813703417778
7ee7265098adab6b10ee2509b0d7514334a0g,0.42658624053001404
7ee9d2842548b330ace99e01925a3fe4tob1u,0.08002137392759323
7eefd9c6d0f7e93b7729654e76babdcad6lvt,0.015017816796898842
7f099ea351bc35b2d1b365732c859688qq3th,0.10784303396940231
7f0c11b022ca1669961997f110a44cf94ucz8,0.031672827899456024
7f2868a32952079dff53a1b7f538ddf9c2wdh,0.47481271624565125
7f4334b0f03b38ebd6ccf137184c9b432dhkn,0.7974255681037903
7f6d1b6369786181188848e7903ba72ckc0xv,0.5861663222312927
7f700731e314cb95fb1d2b0bb3c869c8cmyh0,0.08949223905801773
7f777f7a6d0d09449bed193eea87bd9akbft0,0.022185897454619408
7f85eb20211441498725e260817e44ce1k9r3,0.014624092727899551
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,0.10784303396940231
7fa07d19b27f79b53ab30c1f809d6d79df526,0.10784303396940231
7fb048b02686c6c214ae4e75ca8c2933p116o,0.02311531826853752
7fc7ddab25a28777423674c4f3c84df2dm2qq,0.10784303396940231
7fcd4105b823b6e2c2f6920e3a1bb555p8ofz,0.10500547289848328
7fd8f611f50fb59d3c73ce365723374ckv61p,0.7949739694595337
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.7006986737251282
7fe504252783ec1fd2b203d3de7040e6lflsb,0.39362895488739014
7ff40ea35ee0a5fc045300171ac321bbg0fsl,0.38941434025764465
800a591995d2bd73a5359307dbaf05aenyi78,0.27706193923950195
8019327c4093e7972499f38b61e40aa7gkl7n,0.9103631377220154
8028f074a79ede14bfcc3c3db79590dbhlrmo,0.01495884358882904
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.10784303396940231
802e5f110cb22b03ca16f8c437a9ae59a0j5x,0.8022313117980957
8044081158ec12d655c5202ebc998bb9by79u,0.06153007224202156
8062a60a2e060a311dac34845ead2ccfbh9tt,0.2113872915506363
8063666ac987582535ef514ea67e34a29wllm,0.10784303396940231
80643b5d81e27bccec1c3e02bbfe5670aarbl,0.10784303396940231
806cfdbc8b39a41f483b726cb04290b5upg0l,0.7280198335647583
807ab76c681425e36b0de902a8a660d3qtqxz,0.23351706564426422
8083a30b555c94e3963466907146fd40o6q27,0.01349256094545126
809bc1c148b74e1f8cdce300d501fea2sbsls,0.10784303396940231
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,0.015321217477321625
80dfd1ff924daf8b00c103e742ed199a96dv0,0.8046045303344727
80feac26469992af9f2d6f2d08370c00c4h3n,0.41381582617759705
8101c471bef243c8146b37a35bddc451symm8,0.014852823689579964
810ef44671565213729b65a33380f723s5shv,0.009316114708781242
81179fd7099c6c779f8f1c48a8cffdfa7cqgw,0.0790557712316513
812032cbfa02c5fb9e7517baf7549891a445u,0.7138298153877258
81328ee531ef388926c7b8e5acab22d3fldlx,0.428168922662735
8132e62e8730671a563444546c3a55321rt1p,0.1939227283000946
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,0.017186306416988373
817c3e777d570c16ed6986c573d0d126pyby1,0.07713580876588821
81a5da4968bf47498e9644870d00f23f6g00r,0.016727987676858902
81a64f2eb16eb588a8b3a9c42efbc8336qfq3,0.11971097439527512
81bb859fab7b80693bdb79c108c4863994k0a,0.10066711902618408
81bbf077c0ffe35d145f78a79e398eb335syh,0.20499755442142487
81db56c61c59094f21c88bd8b4d904c4w4e6h,0.1718706339597702
81f09434ecc54f09ec8399678a5b3c3a67o1e,0.07198113948106766
820fa36d3afb307aad4dc9cd279de66ea1mto,0.09703384339809418
8221aac6360347c4dfc0a19a8122f0c3df1rh,0.4759407043457031
8222a7e0651d14deb10c67456355d17czcjee,0.0674956738948822
82266cefe83985ae932e5628f3b93349m2hma,0.03378978371620178
822d8e2a5abe8fe2681897da17630ca9r9dh5,0.5636043548583984
823abaefe50dd6c68e3191cfe704173a6ljhj,0.01920170523226261
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.3233853578567505
8266d41a144d9a09e05cc73c409adfe3oajfs,0.013713661581277847
826d1af8705a7aa2f417b53f960bcf85j1rcj,0.07024676352739334
827aad6a9f94cfef387be99a446617700j4h2,0.10784303396940231
828130428cc4ece456bf6321cfaea9b29t76f,0.015732472762465477
82913c187dbb84f525d4051dee4577dfjcb7i,0.1668904721736908
82b0bd65fa471a9be01cbe5cb0273c75x4t0i,0.03914893791079521
82be315206c48aacefccbb7e7da192e2q18am,0.017835434526205063
82c94e33891fefc11dc1b4c2a1dc9ed1f6doy,0.10784303396940231
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.08175722509622574
82d40cf035f1d2ca2133349d846eb24cby14t,0.10784303396940231
82d6da951091aa28a9f743dfc51348469gdaj,0.10784303396940231
82e18a7d99a1d5450f2de5c21a8dcc88ojz27,0.9364310503005981
82e4d40c8f38703b37434a85557f3f02glsso,0.0600232295691967
82e7033d7b5e754ea806893e8fdeb4e62670j,0.10784303396940231
82f35ec74e372623df8729e1c4c10b49v2zdw,0.5940353870391846
82fe2ef96b5dc56348dbdd4e29ad35742c0md,0.01736689731478691
830123f6675ea94ad5ed2f2e63b7457ejkthe,0.016777802258729935
83099c1ef44d743958c6051f074c10e2kknod,0.5255634784698486
830e14b0d3a575e78eaacb5b5909e7539dpje,0.41366225481033325
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.10784303396940231
8339982aa1c253735eb308eb34c824fb11pz9,0.02246158756315708
835774e7be2b189e6cd7aee289e60409hyx0k,0.017291583120822906
835e7f9ccca71c6e81194dbf110ca6dfubv98,0.06875012069940567
838b13d128c85f47e416d0e3e27f25daidqw0,0.11217836290597916
8393c48eaf4b8fa96886edc7cf27b372dsibi,0.48739898204803467
83a1a52ed06d7e32719689ec951985fag7kde,0.2082042247056961
83ac655adbb2c741dce0662399179151s92ya,0.014169381931424141
83b6cbf8c26ea604b48f508dd7728c9414pfn,0.10784303396940231
83c92a89ea2df031e6a496827d29156c4x7j7,0.073288194835186
84311a3428c028bc083036c1023740dbe7c82,0.016868026927113533
843a1353bf60e922f303f862c176632cz5f0p,0.16836757957935333
843a2039ce072a0a23c9bd647298e9800vjo4,0.368277907371521
843b9b4e36353244a4e6bed3fd2089f0j7o3a,0.09194047749042511
8450bea2a7d61ccb81a53e57f7f441e1ccqrb,0.3932476043701172
845802806c0d82b146c47e1c8ee3fd8cvz0p2,0.10693171620368958
846cf73ead9a5182dc25f11b6eda24a9syt4h,0.301809161901474
84761dabe20fc9f91b50fcd9ad0d1b96muyvv,0.10838466882705688
847a25d4a60ebcc054d1e260c9dfe3225o6n0,0.6874728202819824
847e0affb35dd02512a89563be9e78203lvle,0.10784303396940231
84818ea42cabf67a7f566be28ad5f4e4qyx0r,0.011193654499948025
8482847bc2932bba537791e46a31e4bbv0h2m,0.0671415776014328
849e5b642dd0f2cb46415b261a4fd721vembr,0.05609498545527458
84a18e9cefd155f0890e0d472dc479678h7rd,0.10784303396940231
84aa1bca5099f19a19169515f6073f1ace43p,0.14351946115493774
84ac8d16ba2cbf3137ed0d9e040d1a2ew87uo,0.02394823357462883
84bc328bc2c7d8ed7149ef660754de4bwm23n,0.10784303396940231
84c21d3bedb8ac610676423000f794d69i812,0.016252877190709114
84c3f1ef08df383bdc98f5465e885b6edepz9,0.881397545337677
84c84d4c18e5d266566fa0952d02943eczl10,0.08170485496520996
84d5fab6180ceea51bcdd051f29162f38zjmb,0.3267565369606018
8506033bad90a03d59f849054e5a0b91a5gel,0.3644654154777527
851e9fd05883f4f2c2e625dbe719bd26zdj7i,0.026335179805755615
8531b9b4b4eeca33f79ac3b7122b5a2coe5o7,0.33424216508865356
85373fe7556dc3c8282c0e6e0ae554cdukgtd,0.1588870882987976
854312fc2fc792eddb5132bd0467dd051a4ji,0.09697476774454117
8545edaa30181abe880a7efd950cc84cih6ek,0.7432459592819214
8554f7bc5c5faae340511f07a21ebc84fx6ix,0.6489038467407227
8563006d328a5a71726dba446c78b11065bc4,0.710378885269165
8588c9d49ece3e39ad382ccb5226196dg16gy,0.31488800048828125
85ac8aa5b37b75d7bd7de98384ddc724jjw9s,0.5647637844085693
85afc321fa574747cf12ea02e713a7dcrtyv0,0.4138447344303131
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,0.45069748163223267
85c1aafd324a11693f77ab4ec2afad0dziqjt,0.07040145993232727
85d1969db6b8378747b1c3c9db15e902ynmv0,0.3595356047153473
85d2158de70c6cdff512da0538ac678fioaga,0.013311868533492088
85d3fd635eef3b81559c4eeff115069a7vmdo,0.08056721091270447
85eb16237f5467664d004d42c32576f25s1am,0.10790402442216873
85ec5dda7bc961f847f53fc851679129yqebn,0.06052028387784958
861f65934eb78f07afb5979561666f04ttex0,0.08200552314519882
86402a0d6957f2e1266415e1952cb4fbqukdv,0.09419909864664078
864cb377c5116124df5bfd48acbcefccpzo58,0.29037222266197205
865cb347e52aec144fd5e647f051fc3fedfw3,0.14628224074840546
8666f38b3b37367f0c3e1cfbb96c30767a1zb,0.8791146278381348
867144c1b8b962a15661f84a1010bcecs5a3s,0.08908268809318542
867ae2212dcf4815255cfc5772d1a4e1vcfpa,0.9559127688407898
868af38e68b1c5b1516f46f9705af7cdo6l9n,0.4379652738571167
86a02c9b3d20806079a30fef9a347865l7uo9,0.7647421956062317
86a547a8b0d1ca80b754df463cd106f8wt0m2,0.015989243984222412
86d84aea1298e3fcde8dcf288b462a77r7mhw,0.0803099051117897
86d8e1d1e76212d0b984180b3299b86867e7s,0.8861823081970215
86da02d264d31cf15cc4fe377611cf0fvx0kq,0.8897336721420288
86ec8365d2488bb76cce47f23ca93794c8clv,0.70896315574646
86fd9790b0c1d708f69d59e241b64a12z03r1,0.12490752339363098
8717fca1a2148057ebc97c3353b1f42319uek,0.1732950210571289
8738d79d6084a2cb68acf7fdcc9fcf7anvtuz,0.015582028776407242
874e552b67e969fd46cc0ad6ece8c87doscyt,0.1619461178779602
8758badcaf67c5c435feae924cc16a4750ds1,0.015718160197138786
876b52b32016b5a2c1f13d08c2578940wrrb8,0.15849603712558746
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.10784303396940231
878b01cd9e18f29c8a364d166d0dfb0fnj8f5,0.10784303396940231
879031788c41f3e01927c2d74e7a3487xlsfl,0.3753386437892914
879cc719e5601231fcef5a1047e3464b988n2,0.04245119169354439
87b583625d0dd77a85d5ea65cf957c9a6ayfn,0.0753808245062828
87d674775b542a8c19027f94b5ff230fu6dbq,0.7532020211219788
87ef937c305e8f02fc2e55767a2d9a7fhlmor,0.18236713111400604
87f83cd938cdd773a9800b17c6f8579b72jxi,0.03857503831386566
880309059993bff2368d1772d6037dd08n73o,0.09838789701461792
8807b0d38e7a999be7332aff2f79b3ecoi562,0.8683565258979797
8816983338ed0e147ae83e67c5bccb2bb1r9l,0.10784303396940231
8823a401287add29e95edb7ddb1aaccathjck,0.3612818717956543
8827210c37f150985b520e7580c87a02k5jnm,0.16590049862861633
88334906d648352be26cd882b8d7f88ce4m1a,0.08153769373893738
884b5bac8cac81125199e46d78cffc943nvrg,0.35313859581947327
886330dcc2f32b0dc19f798203bae8e1c6lnv,0.0871100053191185
88697afbf865f6d65835ad4011ef8772abfih,0.01441479567438364
886df3b8f9d61ed70e656c289e9b34a32l5i9,0.10784303396940231
887594466c554767a3a281ee83d41d88skcnn,0.5099714994430542
887d9ebb6920fa143502e36d52e953c0tldz7,0.12032200396060944
888d1cb3ed908ee0f27aa00035c71396jge0s,0.34887388348579407
889acc6ef7b4c29dd6df1eee82ea0935r4rkr,0.11574546247720718
88c4a5bbf361810d19240739c0648d0f0r50r,0.10584105551242828
88ef9cfdbec4c9e33f6c2e0b512e7a01dp2p2,0.10784303396940231
89005e215c23d11721eec24b55b4664fqaruj,0.08892659097909927
890c64498ad38661f4ab095558d987bbd1e62,0.09467075020074844
890cec92162a09fba381f82e8e657ca3ehzms,0.02436155453324318
8910c2457db856edc43a9a0ad30674b6qxepf,0.10784303396940231
891bc3ef60dff60fc93192de11e0db85e6cz7,0.6642751693725586
89404a8072c45e5e9efa4d8dacb668abbau9n,0.41709309816360474
8940bc24df14874b527f44caa59a9c92a43vv,0.13883621990680695
8950b00903c06ced5253da31b99d80fe9suie,0.10784303396940231
895ae02586aa5016bf62ecd4c7dc13e2002iw,0.10784303396940231
897cbc6102b810eb345abfd308fc45e47tqhz,0.12151259183883667
898650f23088dcceb113666e3b277f71oqygk,0.020778058096766472
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.8248512148857117
89a57ce859246385700d048ccc6d1725ph588,0.041874248534440994
89c5162009778d3ba2991f5abb4e4be1d8igf,0.08119119703769684
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,0.5535516142845154
89f7205d3d79cc01c6990a85576033394isrd,0.0792764276266098
89f8448ce7c21759293260e399416625qv6t1,0.11250979453325272
8a143949240805aec87970e0a7777a68o6b2r,0.10415247082710266
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,0.10784303396940231
8a2b950ec6f3c73253cd80133d184cdawzip0,0.3716752827167511
8a381d748b675e4a4211d27e33e43621dgpgo,0.017705189064145088
8a3bace54bc31e82f08d4963ad876f01c188m,0.025594117119908333
8a3dc36ccc3f0150049bc8cf5f88410be1746,0.11728052794933319
8a7233a6cbe1ca3b27fd31649162aec3u699d,0.015050472691655159
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.07851902395486832
8a77664c3b50d62db12dc0cd30aa8c2e6jkn7,0.019138280302286148
8a88cfb869654a8eb63b7f26809ef67bq8pms,0.715008020401001
8a8ff659638df1d6c83258708916e2349fn5v,0.020471198484301567
8a9d6eac80b6b253c16cf78947b0fddehtwie,0.7551785111427307
8aa03b16fca81881d63c489b6d887ffax0vxm,0.09689961373806
8ab5f424b4fcc854c66b654e66e79c7diy0xs,0.8450061082839966
8ab75cb6315142e0caea7afb0df79d931uyhz,0.020103665068745613
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm,0.7156009674072266
8ac57c3786eefc474dae4c43e68ecd88loo72,0.07679393142461777
8ac737db90c9dcd389d3d458159825a6mrjf0,0.013223075307905674
8ae8d02450efade0ce821b34c0461e21gs1to,0.015563033521175385
8aedbe26c4d4e22613bc3f8d7560be29mkzo5,0.5050157308578491
8b0d92a053316cc2238c0535b1a13a85ueedh,0.17961473762989044
8b136a04788e6a8330771651866d33e1ul52e,0.6429667472839355
8b15d0321fe07b222637159be5d652b9wd40k,0.026218246668577194
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,0.5609153509140015
8b1782dd34835783defa61055140f83fuums1,0.09053882211446762
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.022727077826857567
8b43632b2ac250c4dad3568efa29d22ai6egs,0.8545150756835938
8b5d679f52876c01bc556efd6dc96897amo01,0.158053919672966
8b6cb8520cb36f35a4d1610e67216f6fg9lgm,0.01536483597010374
8b6e4988b745924c605461a639fdb887plshh,0.027541453018784523
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.03834250569343567
8bcf7d600656d3e087ef079410f70105m7fkz,0.07147373259067535
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.07400763779878616
8be2b4250e240666de12e0d0c1d515d2tzok6,0.10784303396940231
8be5e1e172dedd0325306cc4886b68a8f0mlp,0.21227088570594788
8bebcb1b819c77f5527152bfc4c04423yu95e,0.45597612857818604
8c07083331a97da1b8a99cea75775401m0a0r,0.8715387582778931
8c073c32a0fc503dcb39c0ea9fbd29c8jgbz4,0.9159622192382812
8c181b35901dd236e6c7c634117ffb11m7uwy,0.015748510137200356
8c234a6ee50ffa1a5f30bb1b894ec3f4q3oha,0.09227247536182404
8c2ae8faeaa2dc6d259433b722ced26895g5b,0.01964375004172325
8c2dc12395419cff62e7048703c0a82c8ntbi,0.6891353726387024
8c35615ce3ba8ba1a157181419b5d0c1b11rb,0.8129376769065857
8c39ba6a36e3ecb856a6f5c2e4ecef03o9ced,0.10827329754829407
8c4391602dbc833beb703584ad84f9devqk3m,0.26843270659446716
8c6910cbee922c692c0c57c4b17de1765of30,0.45012080669403076
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.27561500668525696
8ca6d4361a86b4aac4c1a7c00697da87m2po0,0.030599936842918396
8cc1493632e0bc63741f523e454ee5cd6obbs,0.10784303396940231
8cc159a13fcb559c729b3b94ed434fedowmsi,0.10784303396940231
8ccd136adb81eba53203281dfeabb425k1dhw,0.015043200924992561
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,0.6487246751785278
8d18dc25428a6e80b266835d78930e43e56q1,0.2757185995578766
8d1eee95c90702c4b93cf9d03df64d487q5uz,0.40678489208221436
8d2144f1fcba68f91012b5d13adb609bhqio6,0.030442936345934868
8d250e389e085a944215977fe0ea0834xwc8h,0.11500398814678192
8d328691488417a21cbe13c21f57ae0b9jxl5,0.6453689336776733
8d3e924ebfbfef89d62a62308e106d3erai9m,0.11058136820793152
8d3ec1167ab74e29430f60699f10af3fyi7za,0.10784303396940231
8d4a215878568d15038dc28a21742592a684e,0.40215548872947693
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,0.10784303396940231
8d506c4b1d130cfeac6a5f179db00e51tk5zi,0.07629117369651794
8d5e4639289db8cffdd0c0466075ed53rl806,0.09549431502819061
8d66be6830f32ce0c68ec467c028da04n35t2,0.07138346880674362
8d67c88c345b56e922327c06c71b7046m6ohz,0.10784303396940231
8d6dcd459ab23f1d852e6ff9cb86864e32zb0,0.41342592239379883
8d75f5fe1f27ad65a976af95c1cb3198zir0b,0.06844352185726166
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.8478074073791504
8d81a8662517000d9598eefb38d842bcu9lce,0.06788383424282074
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.10765894502401352
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.014167389832437038
8dcb9fabf6dee9ffb675789461a7d1bd2a6pz,0.16758982837200165
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.012927662581205368
8de1270cdae69fc973118c0211b14f59drhf5,0.4720083475112915
8dfc3ccbcf3457a6a0cdecd5279396a1r51ra,0.0010502986842766404
8e1209454c732363b822548a83ee5d74f5wj8,0.7858964800834656
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.0714760571718216
8e2867bcf82905cdfcf9afa1fe001caege0sy,0.09903299808502197
8e2b05e0910d7d1b7a0fccc82a0a3f58k15eb,0.49243268370628357
8e2f86f54b3a2ae6307ef2641ef4085b674qp,0.46259206533432007
8e3275ded520e87c6aee4ce1c8f4d09awg1va,0.020281944423913956
8e42a87c8aaee2187ee417f18ade0133325mt,0.36608293652534485
8e46e0478d1fda88696becb31ff7978am9gxx,0.9909545183181763
8e58e432c844566b011420afc5b6d3d342hjc,0.10784303396940231
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.10784303396940231
8e6a259b20c1dce7221f90bb8cafa48bjneon,0.01372868288308382
8e78b9881e4f7e31d9f21badbb7841e5b439b,0.1293679028749466
8e7cb66d20a6a14e138068b5b82e04dct54f2,0.10784303396940231
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,0.5627425909042358
8e80f1fc8b77cc54a70a048fbd9dda34ig2ou,0.11602815985679626
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b,0.19914831221103668
8e98950fbd40a46ed9acbf5965bdc597tu1uq,0.08529911190271378
8ea47af14bbd7af9711827fbf606a6des63t8,0.10784303396940231
8eabe5a04dd02d83b05b93352c172bf0knr88,0.016766440123319626
