bidder_id,prediction
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,0.03197973594069481
8a2b950ec6f3c73253cd80133d184cdawzip0,0.6633036732673645
8a381d748b675e4a4211d27e33e43621dgpgo,0.03197973594069481
8a3bace54bc31e82f08d4963ad876f01c188m,0.5787131190299988
8a3dc36ccc3f0150049bc8cf5f88410be1746,0.6824772953987122
8a7233a6cbe1ca3b27fd31649162aec3u699d,0.03197973594069481
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.03197973594069481
8a77664c3b50d62db12dc0cd30aa8c2e6jkn7,0.03197973594069481
8a88cfb869654a8eb63b7f26809ef67bq8pms,0.697350263595581
8a8ff659638df1d6c83258708916e2349fn5v,0.031979724764823914
8a9d6eac80b6b253c16cf78947b0fddehtwie,0.7008050680160522
8aa03b16fca81881d63c489b6d887ffax0vxm,0.031979724764823914
8ab5f424b4fcc854c66b654e66e79c7diy0xs,0.6353439688682556
8ab75cb6315142e0caea7afb0df79d931uyhz,0.03197973594069481
8ac0a8dfbd2629dbc7a6f8c91e78e6bedr8hm,0.5518147945404053
8ac57c3786eefc474dae4c43e68ecd88loo72,0.031979724764823914
8ac737db90c9dcd389d3d458159825a6mrjf0,0.031979743391275406
8ae8d02450efade0ce821b34c0461e21gs1to,0.031979724764823914
8aedbe26c4d4e22613bc3f8d7560be29mkzo5,0.5483733415603638
8b0d92a053316cc2238c0535b1a13a85ueedh,0.03196507692337036
8b136a04788e6a8330771651866d33e1ul52e,0.7069055438041687
8b15d0321fe07b222637159be5d652b9wd40k,0.03197970986366272
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,0.6955685019493103
8b1782dd34835783defa61055140f83fuums1,0.03197973594069481
8b184ec73b830ce9a92d8f876f3ec35eoltea,0.031979624181985855
8b43632b2ac250c4dad3568efa29d22ai6egs,0.7622367143630981
8b5d679f52876c01bc556efd6dc96897amo01,0.03197956457734108
8b6cb8520cb36f35a4d1610e67216f6fg9lgm,0.03197973594069481
8b6e4988b745924c605461a639fdb887plshh,0.03197966888546944
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.03197959437966347
8bcf7d600656d3e087ef079410f70105m7fkz,0.03197973594069481
8bd18bfdc9b5b213b5e0afebebda72afmb41g,0.03197973594069481
8be2b4250e240666de12e0d0c1d515d2tzok6,0.03197973594069481
8be5e1e172dedd0325306cc4886b68a8f0mlp,0.525661289691925
8bebcb1b819c77f5527152bfc4c04423yu95e,0.3589584529399872
8c07083331a97da1b8a99cea75775401m0a0r,0.7986119985580444
8c073c32a0fc503dcb39c0ea9fbd29c8jgbz4,0.7461852431297302
8c181b35901dd236e6c7c634117ffb11m7uwy,0.03197973594069481
8c234a6ee50ffa1a5f30bb1b894ec3f4q3oha,0.031979724764823914
8c2ae8faeaa2dc6d259433b722ced26895g5b,0.031979724764823914
8c2dc12395419cff62e7048703c0a82c8ntbi,0.49443262815475464
8c35615ce3ba8ba1a157181419b5d0c1b11rb,0.6830499768257141
8c39ba6a36e3ecb856a6f5c2e4ecef03o9ced,0.03197569400072098
8c4391602dbc833beb703584ad84f9devqk3m,0.47775155305862427
8c6910cbee922c692c0c57c4b17de1765of30,0.6860270500183105
8c6f5f5187bbb0b9b55dd7d95122a955hss2p,0.709675133228302
8ca6d4361a86b4aac4c1a7c00697da87m2po0,0.03197968378663063
8cc1493632e0bc63741f523e454ee5cd6obbs,0.03197973594069481
8cc159a13fcb559c729b3b94ed434fedowmsi,0.03197973594069481
8ccd136adb81eba53203281dfeabb425k1dhw,0.03197973594069481
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,0.738264262676239
8d18dc25428a6e80b266835d78930e43e56q1,0.031693894416093826
8d1eee95c90702c4b93cf9d03df64d487q5uz,0.03133026510477066
8d2144f1fcba68f91012b5d13adb609bhqio6,0.0319795086979866
8d250e389e085a944215977fe0ea0834xwc8h,0.03197973594069481
8d328691488417a21cbe13c21f57ae0b9jxl5,0.7069838643074036
8d3e924ebfbfef89d62a62308e106d3erai9m,0.031979724764823914
8d3ec1167ab74e29430f60699f10af3fyi7za,0.03197973594069481
8d4a215878568d15038dc28a21742592a684e,0.6768895387649536
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,0.03197973594069481
8d506c4b1d130cfeac6a5f179db00e51tk5zi,0.03197973594069481
8d5e4639289db8cffdd0c0466075ed53rl806,0.03197973594069481
8d66be6830f32ce0c68ec467c028da04n35t2,0.03197590261697769
8d67c88c345b56e922327c06c71b7046m6ohz,0.03197973594069481
8d6dcd459ab23f1d852e6ff9cb86864e32zb0,0.38087281584739685
8d75f5fe1f27ad65a976af95c1cb3198zir0b,0.03197973594069481
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.6721950173377991
8d81a8662517000d9598eefb38d842bcu9lce,0.031979724764823914
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.031979698687791824
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.598947286605835
8dcb9fabf6dee9ffb675789461a7d1bd2a6pz,0.6199325323104858
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.03197973594069481
8de1270cdae69fc973118c0211b14f59drhf5,0.6866675615310669
8dfc3ccbcf3457a6a0cdecd5279396a1r51ra,0.6829590797424316
8e1209454c732363b822548a83ee5d74f5wj8,0.6780088543891907
8e223db0dc0afc22777cc37b6b856b64ur2zu,0.031979724764823914
8e2867bcf82905cdfcf9afa1fe001caege0sy,0.031979724764823914
8e2b05e0910d7d1b7a0fccc82a0a3f58k15eb,0.6830143332481384
8e2f86f54b3a2ae6307ef2641ef4085b674qp,0.36440229415893555
8e3275ded520e87c6aee4ce1c8f4d09awg1va,0.031979724764823914
8e42a87c8aaee2187ee417f18ade0133325mt,0.6254907846450806
8e46e0478d1fda88696becb31ff7978am9gxx,0.652706503868103
8e58e432c844566b011420afc5b6d3d342hjc,0.03197973594069481
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.03197973594069481
8e6a259b20c1dce7221f90bb8cafa48bjneon,0.031979724764823914
8e78b9881e4f7e31d9f21badbb7841e5b439b,0.031979724764823914
8e7cb66d20a6a14e138068b5b82e04dct54f2,0.03197973594069481
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,0.6364881992340088
8e80f1fc8b77cc54a70a048fbd9dda34ig2ou,0.03197973594069481
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b,0.031964704394340515
8e98950fbd40a46ed9acbf5965bdc597tu1uq,0.031979724764823914
8ea47af14bbd7af9711827fbf606a6des63t8,0.031979724764823914
8eabe5a04dd02d83b05b93352c172bf0knr88,0.03197973594069481
8eb7051f291a31dd19950b100722419b633td,0.6309908628463745
8ebe360d60cc0f38739178c166dae4c3ednji,0.03197973594069481
8ec101b84b9001f214a88afd8a9741d8pvk1p,0.03197954222559929
8ec77c402265170cdff483194d26a711b2jw9,0.03197973594069481
8ec7a38b81e49e8cb4b9ddc890b2454e6uxy0,0.031979724764823914
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,0.4573601484298706
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,0.5712655186653137
8f151251e160aa57b585e845523a076dc0zt3,0.6597424745559692
8f31030b3f56abd12653570000a1e544frlk4,0.03197973594069481
8f434535037d1ea471a068b2354af83eihjbk,0.03197973594069481
8f7d6624d09401b67984fb0912ca1597bq45v,0.8560068011283875
8f7df043da1fed585d15d87dc5cf997eug153,0.7418575882911682
8f8184582c7d8decd79749dcae6b2db58nkly,0.03197970986366272
8f82564140a7b9609ee94cbce464d1531jt2q,0.6989786624908447
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.03197973594069481
8fad20532730f10934b3b312cae79111tppwp,0.03197894245386124
8fcacd7e2d6e85486e9c3cbd865b973fn8h6s,0.03197973594069481
9017615b610371838ddd79d15ae8444e4elp2,0.031979724764823914
9018c795033bf90f9a22f96e89127a4c940oq,0.03197973594069481
9022e0e85539aabe9939ee7cf6d673a2celv4,0.03197973594069481
903ae334d2ca4eac53cf2677a094dfddrprn2,0.6374539732933044
9044a9db0fa964feedd3decdeaeff431x3w02,0.03197973594069481
904d3906784a275dc3b0378e398b4ea9d2zh6,0.031979743391275406
9050996c52c9208b81fd198e60e8c109qehuj,0.3420591652393341
9057912bac8adfb25ae4260c60315c2bvtbxs,0.03197973594069481
905f19209f17885236328ad7c05fd438mbsxh,0.03197973594069481
90676da2d81b402bb5981c4226202582517ys,0.38543811440467834
906c51c7e1cb28e680642433ad3d2f5cpmy2d,0.6400727033615112
9071f2c9db0d42862ebd30221cc5388fk3bqr,0.03197973594069481
907fd438cba07c60ca1819001a243dbe3zsep,0.41516444087028503
90a0e60473d2e6ab9590bb1303de0666cz8cy,0.03197930008172989
90ae5a9b479a82c0c918e637463f498bawikj,0.03197973594069481
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,0.03197973594069481
90dc7f55e3aac2e9aae6db88b5238be9g4mk3,0.031979743391275406
90e55d6365663e1f5f21a3a1672399231zjyt,0.03197565674781799
90fa38142498fc5127298235fd6be8f7fqeen,0.03197973594069481
910e27d5bfd74ab546c15e881fbb0878jwom4,0.031979724764823914
910fedd6a080c487a416982290887905n5vcc,0.03197973594069481
9114f32d9382a45ecf2772053293884b5o9oi,0.6713219285011292
9119877d30c9ce64d5a866d8964b83acgcei9,0.03197973594069481
913bdb6221205cdbc0aa2ccf46334bd456ma4,0.03197973594069481
91440cf49af851458802edc54d0e09a9f746z,0.03197973594069481
9145fcbbef328e478d751e3f9af24d8c5twus,0.031979743391275406
9151c706fdf3f3fcb069c767d8d7cba6ipb97,0.7626482844352722
9167c4d2005c6e55bd7b3c1fe79e3fbd53hjl,0.03197973594069481
9168df1eef03e16a4187546439d60a2edm8yu,0.7745035886764526
916c0eec1972af09369185dca92397adxwfbi,0.9101932048797607
9194c14cc5caa9694db20e277ae8bd11t2nnv,0.03197973594069481
9196904d6a4c812f3c308fae60fbe505hu6bh,0.031979724764823914
919d8a40c51f7c9fa1ffafb18bd97af7scta5,0.031979743391275406
91a29600bbd08ee8ee2243b7a6437512wkomq,0.03197973594069481
91b5d5034d073393f496b0a299484056zkxj5,0.031979724764823914
91cb97491f3deb60457041ad665a642720z5z,0.03197970986366272
91d917d9f7d2d83da3b7347d942b8e28tc8tv,0.678898811340332
91f8124ae16af06da4c2faf76def28a21tpqp,0.03197973594069481
91faaf66c176c09cbea0b9c7a533c77dc9ofl,0.031979743391275406
91fed130a08c0c2135ec48e27c36f6cbj566a,0.03197973594069481
91ffb37965e59f15c21cdac2b30b26f8ahvnq,0.5137932896614075
920467b673367b72a48cc88e764eb5cev80ib,0.7980374693870544
920796b1e91e5740c589ea274cd9dca3c2c13,0.7613716125488281
920bbc37a00224e524821a60d5dd003ei8xqe,0.6482093930244446
921a15808d9d09add2d98566d13919e5o1gx4,0.7038410305976868
92206f7aa033e61ca87375ff1828e460ui7v9,0.7509697079658508
925da3db7f746f2602efb40021bacd3aihpvn,0.03197973594069481
925dd85350ec44577b17099a8a07e17fbb47s,0.03197973594069481
9268c5298c0588626d8c53fe7845a00eznhjt,0.03197856247425079
927ad8028866e12966cadac456ef74fbuq79b,0.4962802231311798
9285ac26241a771579bbf662cfd5c4ee79nos,0.03197973594069481
928996e2dbbae8694d3650587cb49b1ahqbaz,0.03197973594069481
92af1e40713e077ef87f5352fb56772fjnzm7,0.7777250409126282
92b08059f64e169e9da2cb31e2d0c3f4c7bay,0.031979724764823914
92c10987aa1ac85822f3be39cb94fa27zd38f,0.5070260763168335
92daf2baaa209ff5ab1ac8902a39939dvr52g,0.031979743391275406
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.03197973594069481
92dea6a0e39b2800fbcf7f95ae5ff493enflb,0.03197973594069481
92f1c0d8618205ce2fcc04e8ca5a92c6f6a7i,0.36296945810317993
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.03197973594069481
9309a2e925b68b5160d2323b50919889etibv,0.6816269755363464
931b9dcd0501a9e8767c31dd2924fd74sia8u,0.03197958692908287
931bf8ea5186d5501fb24151d8272c3a7ovjx,0.031967513263225555
9328bc6389d718c41e33c4cefe7b9c15k1tau,0.716100811958313
932fcaac5a6293741d82ae81af9013e86y0h5,0.031979743391275406
934b29fbaf2e60c2724afa9252d7f7263sak2,0.03197973594069481
934f288198c746d305f7cfee0d24e6cbh7h6t,0.5788105130195618
9365d4f9dd832bac3b9cc3e228c82addjb0qo,0.031979721039533615
937b218dea1b47bb2a9cd6f496cd252a8rnr7,0.6844751834869385
9389158f26a994d23d3e369f943c9720ugve7,0.03197979927062988
938d11f6906f58ce232cb6cfdf6d853aylmon,0.03197973594069481
9390ac0a97e75b3b56fe63695d27a82euhv69,0.03197973594069481
93918b2011b36c7494a6a63e280ea0278hym1,0.03188291937112808
939d053fad97e9aa9aea3c2179593bafnv0a7,0.03197970613837242
93a0ef434f5f1075581cccc9cf1daebe2lttm,0.03197973594069481
93a452215273cc0e9f5ab6a90b3b99feqca78,0.0319787822663784
93c89b45149d54e8ba005d3114460202nccgz,0.03197973594069481
93c9418ab65fb7ad71698ff221464287fp3wd,0.03197973594069481
93cf2aca69e64bd6ce230791de924cae1td6l,0.5645598769187927
93de1d7f25d1cc53d6dca577c29da084rwv42,0.03359435871243477
93ea4b9b7c4244741f2d0c46245b3a73mnq9w,0.031979724764823914
93f0d49e474deb9824a51ebcd365b27637yxb,0.031979743391275406
93f9c2ea094ea1716a1604b9873cf806u9uev,0.03197973594069481
94071c2aeff4e4a15fcca00db16443da9a6jz,0.03197973594069481
9419b6875fe365ad734fe1a4be7411b1645qj,0.7156978845596313
94324b0093dfdb91c50c5586044774c9w3vkn,0.03197973594069481
945b2a1c0ab92520694ad947fef286524fb17,0.031979743391275406
945c7f4a9d8780193f262bd8d61378c49fbrw,0.7224076390266418
94827025fa74fbf81bb9a0dd9772509eby6zd,0.03197973594069481
948b089d1315b1809c760693f98b762epwrf1,0.031979724764823914
94a370b344f46c15fa13b4675f6fe1b17c1mh,0.031979743391275406
94a903391732de504121baefa1eee0a4kswwu,0.03197995573282242
94c899de4e75bd6bf471112715a2f5b27l28f,0.03197973594069481
94cca5329bfddb16106074fa193e3aa1yk4jx,0.031979624181985855
94d47c4f0d63c3320b3b06713b9c73d2qj0cg,0.03197973594069481
94da37a88b58f727b8451d54f36e6e2coh98j,0.6130746603012085
94e182a5d0785a81b5ce24884dacf948bw9bb,0.03197973594069481
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,0.43119046092033386
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.7013635039329529
9554bc1767c10733a48c1bbc8f6ebb078xher,0.03197973594069481
9584425056980faea9ba0efc4c2c4eadeyf48,0.6042640805244446
959a9c5ad5d5bb34e444bc0e332ea802m2bxg,0.031979724764823914
95af110e50322ac526ac01722507c44f5xm7o,0.03197973594069481
95da7836a18aab541ce50930c747e30e3bkgm,0.03197970986366272
95f1c38d88ee08a110caafebc15548ee57xai,0.031979721039533615
960f9fd497a45943022d714c539de0fb80hh2,0.6742411851882935
96145a3b21bf25e866844540be17251dn0v0w,0.031979724764823914
96182d77634d39d78de105e7cda186914whuo,0.031979743391275406
962f639fca6175c0be5b17692a7c56834vqhq,0.03197970613837242
963d51ba4871a4f9e4d2523bcb3fe0517i0u7,0.03197973594069481
969b1c3e54877c5272df5fba2c98cdbd0d67z,0.6740493178367615
96ab35ce475b1e85761f47d31663efff3sls9,0.031979743391275406
96b65301673757dac5232fed60f25c9axb4l9,0.03197973594069481
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.031979039311409
96bd76b36803ecb04e24f5f3fbc4759934qvv,0.03197973594069481
96c9e6cd4b5a86b85a576330260fb39aoir32,0.03197973594069481
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.6957384347915649
96ce315d1b4d0a2a02f4b021800f47a76ysug,0.06941476464271545
96d19fea6299dfabe564c5a58bc716cbl3rvh,0.03197973594069481
96f1a5bc788588e15de219317a5bce67ic4hm,0.031979743391275406
96f428c4d51b38d861357992871f4a0e8e23b,0.03197864815592766
96fba786fe044b1267634e34ebedf1deqb86b,0.03197973594069481
96fea49c41cd8d2294f158a8054249d9va9z0,0.031979214400053024
9701c120352f0c2a78c0f7bce6587ed332ly2,0.5105082988739014
970987b919bb27f09db853fd51f144a0gg5kz,0.031979743391275406
9722293bc263453f874a43c16c8cd1973topy,0.03197973594069481
972bf5aae656504d6075a36141725b2dycvh6,0.676767885684967
97391bf7ba472f1b71c63f07cb974e55qtkf3,0.031979724764823914
973a7df18c93c8ee0798a4bb724b69cdursiz,0.03197973594069481
9742015d241afd1613a1bf3f830f94312b98a,0.03194810077548027
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.03195949271321297
9777885ebedaf1d66fe1ede53df38f7bitp0u,0.8262892961502075
977f65bb37ad98d255f564ff2577276aom52w,0.031979724764823914
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.6962942481040955
9791bf2167d17edd5d98379a8821b078p49ic,0.031979724764823914
9793f7cb1de19b71abc91ab7a708e4d061o0o,0.03197973594069481
979a1ec31e1f7e4d92250552eb4749fdpy4mw,0.2810411751270294
979a78faac6f224eeb997662af4549e7t6q9a,0.2278784066438675
979ec4e42537907e0983b8fa8a96f36c4zedc,0.03197973594069481
97b212165c59098d778e1c4313bc50f80sn7l,0.43453744053840637
97b3c59bc2bd4734a7919be2b1f99403yovnm,0.03197884187102318
97c60fa9e9b6497caf694d0df4e8b1a1vglhm,0.03197973594069481
97cfd4d2998f6063f2f42d164d05ac3dlfse6,0.03197973594069481
97da86afabb18483d7bb18a0076a948a0mizd,0.3895829916000366
97e442e83b7cf9301b781db845262868zgsub,0.03197973594069481
97f22aeb034e53c6b35686353b7d1829nvgtu,0.7509690523147583
97f8a283651b364f66286a6a14d8cde18eszx,0.03197973594069481
97fa45c705552888f3ec4e2ad430b1ad7jo34,0.03197973594069481
9800646c6ff387ab5cc01d95e12ffd6cn27ep,0.7621567249298096
980a1950c0b5df2b9ed03cb05e657848p76xr,0.03197973594069481
982545648a2075aca7a71e9a66829f67utpf1,0.7078328132629395
98337d34a0b2da70c50ef3fa5c99566cptq50,0.03197973594069481
98391a85e104554a6330f930c4c91847ypiag,0.03786040470004082
9843745530e0a70f83db6023718a47450qaw8,0.031979817897081375
98484cab0cf03f9b32973ecd76b6f5bekw848,0.03197973594069481
9849c43ad3a30bd89ef1261be3df1dbbej7g3,0.03197973594069481
985382fdffc6c03e76523d57eb93f1ffsfi7b,0.031979724764823914
986d08748ec144b22ad2b1d4de542c02zom1q,0.6603550910949707
9873286678f0b550965f64ee3ae33b39quf33,0.03194368630647659
98995b44f4bb7e0f4db4607ac3fae6eakouqv,0.03197973594069481
98aa60b5e0e217cf79f7ea207b42016ai7ar4,0.7096484303474426
98e6819738c6e248929f9bd16597f5295tz6l,0.03197963908314705
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,0.347247838973999
98f1d60181443d51d6fa0f904ee887b7uftrn,0.7262665629386902
98f54a473950a8b67b1620f9299cae62wzycl,0.03197973594069481
9909165599122b52494c47a06c781813o1kid,0.7613077163696289
990db0dcdb665fb8fda5845b3e5d63082mbqq,0.6923215985298157
992737f67ac0150c8e1448bdc06e3d2f6f57s,0.03197973594069481
992b06aa10841cba3bebe8c180ba6feb5p7ot,0.03197973594069481
992b882ff2010a6d4182b0636b57a5100gwz9,0.031819939613342285
993bb095ab4ace770fb6acb9d2a4e4f8owo66,0.03197973594069481
993ee4ba6251aa912434072ec8184074h9sc4,0.031979724764823914
9959cff4db3f196ed9c84c8d554e11afy4gru,0.6937635540962219
996b73db3f28ff8345586bdf9f7041fcn1vku,0.031961459666490555
9973c1823e61402b81baf9209740b8c0hj2g4,0.03197973594069481
998f6afa12272f046be3df2bae8d7c81s5hxk,0.03197973594069481
9996892f6c49b6c292aeb181b833b21dv9kxx,0.031979724764823914
999a4f21319ac1d2b9e1b96052b44060sog0l,0.03197973594069481
999c484c771aca3511bb8188c2b7eb82ed6ue,0.03197973594069481
99aef1f2fa1d55d94f5cb083191ed371344pn,0.03197973594069481
99b3d714b755d70145afa134a7f933962nw5y,0.7022421360015869
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.031979724764823914
99cbd47afadcce560028afeb305e87da75w3y,0.031979724764823914
99cddad0443cc404fb95bf2758f1e75c64am4,0.031979724764823914
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.7773865461349487
99dfeffc025714ebce1b7a963fec9af7ami92,0.03197973594069481
99e11c75a03d852ebf289210afb46dda0dszz,0.03197973594069481
99eea4deda8a42dd78003d83f7832ba3jmjyc,0.6697686910629272
9a0853aa45c11c533de209c8088c9b8fj3ed9,0.031979743391275406
9a14697a537697a028ee67599fda03053txvm,0.6711302399635315
9a229eb3edf753efa416e01f84845503nr11g,0.03197964280843735
9a2b10a6707e389345975182e646c92diel61,0.8939531445503235
9a33ef9b510222d2c2b37f25ed0b00aap5ybe,0.030202604830265045
9a51d309c8824bae38bd75eddce1a99fe208r,0.6131070256233215
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.03197973594069481
9a69c3e0182eab461f143e93acc56968zrw93,0.03180096298456192
9a6aa161cde219d80b72bf241fc7387fl9x4q,0.3593277633190155
9a7cd60c60bdb18123ec37472674164b43m5d,0.03174338862299919
9a7e56abebe4663299d4ddb9276b4b20lc3p7,0.0319795235991478
9a7ea4769cea7ede537511f957c1457eqro4d,0.031979724764823914
9a81137ad31d7253759cdb9ae8e44227fw8x9,0.5838159322738647
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.03197973594069481
9ae24022bed46864a804283f6424e82869uk9,0.03197973594069481
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,0.6304924488067627
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,0.703866183757782
9b0a4645acf07b0bd2668c88e32f473c0j1os,0.03171306475996971
9b27c58dcd57377e6332a4a98a4e222f8t4tq,0.03197973594069481
9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9,0.03197946026921272
9b322abf227133640f9da745367a02ba6atqd,0.03197954222559929
9b33eabf7addcb85f3e504f3aebd9bf3qp9f9,0.032007861882448196
9b3693831339f9c43616b31931c788c93c3uo,0.031979743391275406
9b4face97377970a46dbe9f6ed046410e0c9c,0.03197973594069481
9b7c9b470367241ae8f807ca975be6e4cg1at,0.614538848400116
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml,0.6092665791511536
9b96d2696a7611017365f3cd61135c99zq9m4,0.6737549901008606
9ba1bfd8dcff9a965913ad9f9588e3c329m0c,0.03197973594069481
9ba4671ea278b914bd8c5947a468e584kiywf,0.03197973594069481
9ba6774b91485c6454d83e4291215d05ekzcl,0.03197973594069481
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.6792681217193604
9bcf1ec24804c8c4dccb8c7cf6e6077bcwiq1,0.03197973594069481
9be5ac30ba636e0eaea2755af7b4300bvb7wv,0.7245186567306519
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,0.03197973594069481
9bea831f2bca7a7b2254d1a4c8757550ixvig,0.031979698687791824
9beac7a5067dec618a6421e9d5dbd8f3hqju6,0.8984518051147461
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,0.03197973594069481
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.03197607770562172
9c287dd532ebc7990ef5f578c28afc9bqyhea,0.03197968378663063
9c476e6c252f59d777c0766af97a7bd0usg1v,0.7665325403213501
9c576162104947124e4eaad02b76cf724d1px,0.03188956901431084
9c75e6b06785765583fed584da59ce01idbwv,0.039097756147384644
9c79e8a95c1c2b91fc4c279c9fd5c33fp6ehp,0.031979743391275406
9c93a717b1b72d46ac782450441cea4d9rmoq,0.6424484848976135
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,0.03197973594069481
9cd1b00b1d46bbf540bc5e165969b19fuay29,0.03197965770959854
9cdcba9d3a179e4d80e7fc27e459a3086kgy2,0.6812056303024292
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.03197973594069481
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.03197973594069481
9d1e7544b6339711b676796db79364d7uq71p,0.3752589225769043
9d294227f45e277323239522bea7ef47i917d,0.03197973594069481
9d387cc9f44e208b4a46bfa59d701aec5p50f,0.031979743391275406
9d3fdf5e6165d69f0df3edd95404c3152zsmr,0.03197973594069481
9d4849aaa68d39cda082ce116d62e92dutahi,0.3035677671432495
9d6e1f9c7332c641e522706f75a9ea48rb8g8,0.031979743391275406
9d7c62e8c758ba5affd00b5d101ce0273xg84,0.8407108783721924
9dabf23db597c70a47d5be43899afec0isbb1,0.031979724764823914
9dad1843888ec68c8c7b29680b25fe2dot6nj,0.03197973594069481
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.03197941184043884
9dc8e5f3db1987c43f0b2f86b5b7e097ibmi9,0.031979724764823914
9ddadec32b3089803fdc99cbca5c7332iji6r,0.6921094059944153
9dddb2f6c99dad940da2227d700c9e5btcmkw,0.635401725769043
9de181d5033b828da4dbb09ab4a8bda6l2wfa,0.03197973594069481
9de7f45c3badb4452d76cab1699d1335rm40y,0.031979724764823914
9deb68aca34b4d8d0a5ea874176240ffw32tk,0.03197381645441055
9e09522044a7d9b55151185e7f15de694w3ea,0.03197973594069481
9e1ad12b2bd9a87b699bed1767bf8445q5vi0,0.03196309506893158
9e1d53fe7405f083048dc30e50796816zh50c,0.03197973594069481
9e375f06c8b726dc79694d1d466d74b9a36tv,0.6819100975990295
9e468f3b669e6876e929e2f420b5a804py61v,0.648270845413208
9e58741eb30d430dbd333a32ee4937bdhcayn,0.03197973594069481
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,0.7592495083808899
9e6c3e875daaafef93b562d21157d5f3ns965,0.03197973594069481
9e94358616ff4aa21734608ae761ccf5cfp6d,0.7412105202674866
9ea53f736aea59f23f6870c6ca5c01021mtqv,0.0319797545671463
9eaebb6863131029c5c0dd00da8b543f5f1ng,0.03197973594069481
9eb200af9905fc32f6eaf04c5ef11162tlgij,0.03197973594069481
9eb8b9cea91043aaefb2b265c5010e31me10q,0.03197973594069481
9ebd723eb517e00f9407dcb3fa9e326benpu1,0.03197973594069481
9ecb8837a5cb0de9918d2b543000af7b58z0q,0.031979743391275406
9ed430b00312e5421e6013e01ba6db293xhcb,0.031979724764823914
9edeb9dda13700f99a1a4c20ca580b74h769x,0.03197973594069481
9ee5ff6c842f7f15b585387a2cfab030fisgm,0.03197973594069481
9ef48fb26717cfdfffe175762ec797986xbq2,0.3777119219303131
9f02e6a799e04de03fce100f846bcdcbd3c3l,0.031979724764823914
9f16f3ddebd58b31418842e607bbf9f6i7e20,0.03197445720434189
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.031979743391275406
9f3d5bf275099058b6256d4f89e8c5caw75ex,0.3657263219356537
9f4345c82dcb57f835022b0b43141e658wx0p,0.41807183623313904
9f43fab407461740c266e8d017fc3b50r57gm,0.521682620048523
9f56f8c7f2683a7ade67facdf74c130ey8clc,0.03197973594069481
9f74a90abf83325f092c75fe10744b0ak5hsc,0.03197973594069481
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,0.031979724764823914
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,0.6607531905174255
9fbf9048d0a3b5e1401df87ad205eab2z9cev,0.03197973594069481
9fe970a69f25fcde413e7145d2b4a910yqhin,0.031979743391275406
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.03197973594069481
a0006737b975e3298c16dd240b6ac829nm4w1,0.03197973594069481
a001bbf3f13ad19c448314bb0036a80f0a9cb,0.7021229863166809
a011c290cd26ec99c74e95f389457d87enr1v,0.031979743391275406
